,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2011-12-23,-10.36749625,-10.60409952,-10.59849164,-10.57511713,-10.58286055,-10.70887267,-10.60290644,-10.59719969,-10.47202208,-10.49639681,-10.34782192,-11.01962682
2011-12-27,-10.794841,-10.58647096,-10.61916541,-10.56975441,-10.63669013,-10.66250093,-10.73344302,-10.56101478,-10.52441813,-10.53483675,-10.43402705,-10.1819861
2011-12-28,-11.05906556,-10.44329658,-10.54429308,-10.48960156,-10.55332436,-10.45232075,-10.60960131,-10.41766751,-10.24938969,-10.2628369,-10.08865785,-10.91081328
2011-12-29,-11.28663687,-10.47336277,-10.53936544,-10.49125854,-10.56934071,-10.48368778,-10.61107947,-10.493329600000001,-10.44204093,-10.43544949,-10.512317800000002,-10.97242085
2011-12-30,-10.99106706,-10.62311558,-10.60054701,-10.57062353,-10.66027806,-10.6995809,-10.72592472,-10.61783566,-10.62467438,-10.79104164,-11.19923895,-10.27564085
2012-01-03,-10.12200316,-10.15911853,-10.21184873,-10.17459667,-10.22074829,-10.1917565,-10.12612439,-10.05501578,-10.30910502,-10.31165954,-10.19059168,-10.43340245
2012-01-04,-10.18342127,-10.18278899,-10.23981685,-10.19652766,-10.2512419,-10.24197361,-10.1245584,-10.356672999999999,-10.27255064,-10.16733454,-10.09203903,-9.996733603
2012-01-05,-10.05557187,-10.06951637,-10.158190600000001,-10.10979717,-10.26902818,-10.18775612,-10.14460899,-10.30884815,-10.04273201,-10.11809525,-10.20579694,-10.4191242
2012-01-06,-10.36047552,-10.40539438,-10.41970988,-10.38276382,-10.4370772,-10.45001973,-10.40812976,-10.55082933,-10.34329117,-10.39095564,-10.29077646,-10.92578122
2012-01-09,-10.22152456,-10.23364171,-10.30164368,-10.27194707,-10.37459915,-10.27661284,-10.31704749,-10.34993121,-10.52447861,-10.71959992,-10.8762133,-10.70565339
2012-01-10,-10.14226784,-10.129274800000001,-10.19968511,-10.16679211,-10.23705711,-10.15896738,-10.18174691,-10.29567041,-10.56350383,-10.67215191,-10.84428152,-10.7083493
2012-01-11,-10.14691536,-10.14242642,-10.21818021,-10.16507765,-10.27677706,-10.2009974,-10.17824779,-10.25057287,-10.45419193,-10.45252832,-10.45817902,-10.359598
2012-01-12,-9.891100864,-9.896698556,-9.95268479,-9.922521995,-10.02071266,-9.936819705,-9.886117859,-9.945168869,-10.28098145,-10.36368301,-10.12231286,-10.21979404
2012-01-13,-9.985741157,-9.95172844,-10.01853827,-9.98300139,-10.03094668,-9.991784699,-9.962136644,-10.16235588,-10.30236698,-10.31258522,-10.25776476,-10.57462185
2012-01-17,-10.28136878,-10.26902035,-10.27519082,-10.24099295,-10.28025961,-10.33965325,-10.24081747,-10.30048708,-10.40629838,-10.45536136,-10.21677411,-10.22417923
2012-01-18,-10.306558599999999,-10.26292709,-10.27715161,-10.25153089,-10.31069033,-10.31229991,-10.29156367,-10.16073402,-10.29850576,-10.33018515,-10.52103376,-10.68816169
2012-01-19,-9.843116024,-10.05510841,-10.17761075,-10.13418722,-10.27865936,-10.15236982,-10.28579691,-10.18599708,-10.41325545,-10.4140005,-10.21123913,-11.26705009
2012-01-20,-10.57767008,-10.50337336,-10.47977534,-10.48897635,-10.36724499,-10.56038149,-10.43006909,-10.28815831,-10.67778154,-10.81096093,-10.77586711,-10.43684822
2012-01-23,-10.65314827,-10.54444217,-10.53199921,-10.47420352,-10.44488704,-10.48688168,-10.44384122,-10.39584578,-10.323844099999999,-10.25925569,-10.98926234,-11.11853463
2012-01-24,-10.48097073,-10.38731387,-10.40253437,-10.39475489,-10.45145558,-10.41869203,-10.49260148,-10.55283934,-10.45006256,-10.51044081,-10.65160878,-10.04556054
2012-01-25,-9.92220232,-9.920652696,-9.960863619,-9.905786939,-9.957685795,-10.00964904,-10.02899612,-9.909845961,-10.19259745,-10.16199412,-10.12638229,-10.05214863
2012-01-26,-9.761893732,-9.734028573,-9.769369635,-9.733615322999999,-9.800377015,-9.821390013,-9.803364788,-9.912863745,-10.09302614,-10.00098104,-10.06962943,-10.58161902
2012-01-27,-10.16153686,-10.01410841,-10.00214861,-9.992832185,-10.01572497,-10.04287068,-9.928781405,-10.39558583,-10.37541796,-10.30609826,-10.62232649,-10.46468067
2012-01-30,-10.36290495,-10.33225868,-10.41478403,-10.37307709,-10.41593992,-10.34134036,-10.24556736,-10.24196768,-10.35277841,-10.37506381,-10.41720215,-9.874389264
2012-01-31,-9.988266726,-10.0205373,-10.08808556,-10.02955863,-10.15255805,-10.11930583,-10.19319182,-9.937467372999999,-9.796331701,-9.838287747999999,-9.825766877000001,-10.75388794
2012-02-01,-9.934060962,-9.989197178,-10.11330832,-10.04943386,-10.12445369,-9.994338696,-10.18381909,-10.19928491,-10.42566652,-10.27313595,-10.43968468,-10.89182161
2012-02-02,-10.54839068,-10.56119268,-10.58119608,-10.54898013,-10.56765958,-10.62300922,-10.51989645,-10.50962161,-10.57644862,-10.59989238,-10.79562607,-11.26161084
2012-02-03,-10.22846668,-10.29918904,-10.37242444,-10.34328767,-10.33406958,-10.3062073,-10.3521165,-10.21255313,-10.55789151,-10.62850166,-10.74323569,-11.13385855
2012-02-06,-10.55686047,-10.49780575,-10.52449232,-10.47701982,-10.54411439,-10.62186391,-10.51628063,-10.53944126,-10.51435791,-10.63882085,-10.79459135,-10.71631626
2012-02-07,-10.53562019,-10.54684488,-10.56374705,-10.52268113,-10.55813163,-10.62690712,-10.544606,-10.35760659,-10.52733112,-10.67004147,-11.29341607,-10.88155337
2012-02-08,-10.30082308,-10.36118356,-10.44832187,-10.39756991,-10.41883643,-10.36498019,-10.47221974,-10.15689615,-10.61926914,-10.62672868,-10.7973811,-10.48490654
2012-02-09,-10.23700865,-10.26296944,-10.28083416,-10.25749762,-10.2588814,-10.33098356,-10.40496047,-9.998675034,-10.41330951,-10.379503300000001,-10.40672778,-10.66837842
2012-02-10,-10.63195092,-10.55222575,-10.39087768,-10.36324454,-10.39780394,-10.66043282,-10.45806007,-10.1602405,-10.44408003,-10.37208593,-10.59820615,-11.31084573
2012-02-13,-10.57031404,-10.46218572,-10.42411577,-10.38249235,-10.47161888,-10.52209704,-10.50578294,-10.40385213,-10.77059714,-11.0108796,-10.84988814,-10.51420265
2012-02-14,-10.34357369,-10.31918124,-10.34047219,-10.28603201,-10.34169848,-10.37442717,-10.40303452,-10.2917901,-10.41169001,-10.47863557,-10.22023705,-10.02882647
2012-02-15,-9.791005148,-9.732611507,-9.84386506,-9.760809875,-9.906056419,-9.747296279,-9.942031554,-9.572175322,-10.17009223,-10.3138117,-10.19271674,-10.48847817
2012-02-16,-9.904742416,-9.831099325,-9.928452888999999,-9.858157609,-9.905741242000001,-9.822693377,-10.02212247,-10.08043293,-10.36678133,-10.45348937,-10.00585347,-11.45264923
2012-02-17,-10.39697788,-10.37181793,-10.41606945,-10.37010566,-10.37500067,-10.40712902,-10.47456262,-10.44027832,-10.97952278,-11.20002861,-11.24521908,-10.67065265
2012-02-21,-10.26672557,-10.23456648,-10.17505242,-10.15161789,-10.20487829,-10.29403364,-10.22981601,-9.929216199999999,-10.50788885,-10.65288734,-10.59193255,-10.58294414
2012-02-22,-9.816427101,-9.811981538,-9.935113962,-9.857564769,-9.969179868,-9.851964001,-10.03382092,-9.920902605,-10.470393099999999,-10.57400639,-10.66533163,-10.88598395
2012-02-23,-10.72266009,-10.337007,-10.24819063,-10.21221663,-10.29447899,-10.49296821,-10.32113641,-10.12608767,-10.50688776,-10.53158243,-10.55098376,-11.25719655
2012-02-24,-10.47176677,-10.47245711,-10.3880886,-10.37576887,-10.42432373,-10.55318509,-10.45644877,-10.19052472,-10.58517802,-10.66119188,-10.46231742,-10.59981958
2012-02-27,-10.14844576,-10.18006085,-10.19017235,-10.14883042,-10.21278337,-10.22128486,-10.19911935,-10.0152776,-10.48761832,-10.74983866,-11.04716984,-10.53176231
